id,user,item
65925,3344383373833966204,4594111048777172500
65926,4961473136044111659,-7854836365769447463
65927,-2942156377678768516,8065749979459319303
65928,-985484666259455411,4372731514534135263
65929,-3028189967887895164,1170017655225738978
65930,-7463632323356457806,6836916578251232629
65931,5260112317863061587,3231960779996789043
65932,5903448092334200982,6905614096131780697
65933,4594111048776933486,8892270468217757168
65934,-6382756717108957932,3220884019242458397
65935,-7463632323356696820,-8247139585383612221
65936,-90015769661528785,8578150405007730519
65937,-440659469483162823,1493361078242718478
65938,-575529981710733512,-724812568855393732
65939,5544197511806140775,-3939243697256677657
65940,-616090324301850123,-2942156377678529506
65941,-7854836365769447468,2651453291755214003
65942,-1665352843023047049,-3840855296606899057
65943,-7507063653782802313,2478291156719621580
65944,5260112317863300600,-965883739170596969
65945,5185644703214234968,1004442176208457019
65946,-5804665685021996594,2869495199132611241
65947,-4548519749334431835,-7699471917948535083
65948,-2266707388380488825,5320515215442044671
65949,6620648333767938470,6905614096131780697
65950,-6754286386152942056,2312737322975679165
65951,7917205395266335598,-440659469482923814
65952,-694365213049154327,-4548519749334192821
65953,6496847278152421589,-7208316079208355880
65954,3321261834939580675,4135292784298263509
65955,1356501150967804106,-2688576288716488008
65956,6882505882566970837,-402324520105834535
65957,-2266707388380488826,2270909973150106324
65958,-6182409601235424390,8335221620051046092
65959,-8046792469510078678,-6289092622187006988
65960,4756265465493045165,1944692240219233286
65961,-2131836876152918139,8231325401349626125
65962,-8225114902863864141,5437550556079796651
65963,-2416081823038208166,-402324520105834533
65964,-6889156898380751756,4863058797550332062
65965,-738288670533989857,3820834864737963952
65966,2405780428251179910,-7721065030743051871
65967,-5481988235251224476,-4357548670515586455
65968,-2266707388380488826,8064196277676831257
65969,-5481988235251224471,6893017087715293176
65970,-3810275711893843651,-5295964506053749087
65971,-6629170804965644167,8954960269613557384
65972,1596928803269893333,-3128141764215084703
65973,6919397769566095584,6869131984553988612
65974,4231041195805372013,5587499487012100559
65975,5903448092334200980,-1776961621009778312
65976,8443279892780159830,2729728180502279200
65977,8335221620051285106,-7699471917948535083
65978,7242006073082699812,3231960779997028054
65979,-3664606223525511042,1356501150967804111
65980,-8929990723118795786,-267454007878263845
65981,5295994281220321530,12428941
65982,5184525033368008259,2651453291755214005
65983,8535568735924579633,-4357548670515586457
65984,1117340861496556462,2729728180502279198
65985,9028773073304025045,1696092152739324198
65986,7917205395266335598,6893017087715293176
65987,-8773214140024172574,-5841238758652548560
65988,3523289488595265075,3357743946517611778
65989,5903448092334200976,5096343648271682346
65990,4756265465493045166,-5246185455577409455
65991,773847788535653246,-7463632323356696820
65992,-2931075992867843840,-6382756717108957931
65993,-8381070616225243527,-7662319651721482078
65994,-965883739170835982,1203218143577255925
65995,-7463632323356457806,-2560521382323988431
65996,5260112317863061585,-8515941071326317106
65997,6201367111184665015,6882505882567209847
65998,6379668953838580212,-5005217299280902870
65999,4756265465493045164,12428941
66000,5260112317863061587,1596928803269893334
66001,-2439912792858651680,-1350267975082394066
66002,5903448092334200975,5055014901291202282
66003,-2017353418765151551,1248292543972804167
66004,-6629170804965883179,-2439912849985626814
66005,4594111048776933489,4733878067407265532
66006,2405780428251179910,5846589770082605023
66007,-4038261441976266265,4515836102903132179
66008,-7854836365769447468,-575529981710733515
66009,-5804665685021996588,-7395674722196356519
66010,5903448092334200976,4270163296525834197
66011,7816311413354753360,4863058797550332058
66012,-1066693124592950539,-994811147167031842
66013,-3028189967887895160,12667953
66014,-4692913377660820252,4459240536549362803
66015,-3617605366976570185,7581063085429821377
66016,1858733750462552969,1356501150967804104
66017,-4671668733725613111,-8139081312654498486
66018,2405780428251179910,-7627400935821339942
66019,-1077773509403875212,6770743583904210010
66020,-8516611225975339013,1858733750462552968
66021,5158538964518088634,773847788535653249
66022,5982330027511292679,-3740045911184306475
66023,-659757227492189590,-5394118579572594645
66024,4632464409877528284,4632464409877528291
66025,-724812568855393734,3989761605389307950
66026,-4924639591285803674,-1250887123496193094
66027,-6103096307452058947,9194008929922057062
66028,-6924563126437289570,3159889854996569033
66029,8229514145710880362,4207803512766705183
66030,8556905818199498506,-3840855296606899055
66031,-575529981710733516,4767334922105337988
66032,5055014901291441294,-4907433170738268926
66033,8133203575701953641,7816311413354514345
66034,-5250890105657961834,6919397769565856574
66035,-8891896445764966217,1356501150967804104
66036,-1740792587808817610,1356501150968043120
66037,-2416081823037969157,5903448092334200976
66038,8298840390620876672,-8046792469510317691
66039,5711039828168229203,5185644703214473982
66040,3179571516210817429,2478291156719621580
66041,7917205395266335598,6905614096131780697
66042,2694809464601898048,1821581541362236083
66043,-4924639591285803674,2405780428251179906
66044,-2439912792858651687,-7395674722196356520
66045,6201367111184665011,-6412902560482350003
66046,-6629170804965644168,5673738911888352730
66047,8133203575701953639,-3252232694756735694
66048,-694365213049154327,-1250887123495954085
66049,-3252232694756974702,-8516611225975339012
66050,6620648333767938470,-402324520105834534
66051,3179571516210817426,-4992524632489738993
66052,-6182409601235424390,-8381070616225482536
66053,4587426090396454231,-8733983035830450462
66054,-3810275711893843651,12667950
66055,-8254541733820755110,-816638716860476497
66056,7917205395266335598,2729728180502279195
66057,514114893192260221,6201367111184665011
66058,-8516611225975339013,8783780637840749872
66059,-994811147167031841,3723116618737207258
66060,-8139081312654498486,2869495199132611241
66061,-2439912792858651687,1944692240218994275
66062,-7854836365769208455,-2439912792858651685
66063,5260112317863061585,1944692240219233284
66064,5018123014292316549,1170017655225738980
66065,-3617605366976570182,-8515941071326317110
66066,4726237321968994291,-816638716860476499
66067,476813976912383754,6496847278152182581
66068,-3617605366976570181,-8247139585383612223
66069,4631149884305747277,-5246185455577409457
66070,-6103096307452058945,-724812568855632742
66071,-7463632323356696817,-6629170804965644164
66072,2405780428251179910,2645030414125797428
66073,-7463632323356696815,-1437347941838610174
66074,-6103096307452058944,-1178667491315696469
66075,-7854836365769447463,6237114382808789554
66076,4231041195805372012,3159889854996569033
66077,-8247139585383612219,-3529735711297940355
66078,-459410168745870189,2869495199132611237
66079,8443279892780159831,-5042303682966078623
66080,1765343240070138059,-8225114902863864143
66081,5808609424115923425,-1128888383712620710
66082,-6629170804965644167,-9114526354435319124
66083,-1213848287967379306,8919371399064154334
66084,4756265465492806156,-7699471917948774095
66085,-5481988235251224476,4898806069174695609
66086,-2942156377678529505,4733878067407265527
66087,6578897081632241661,7816311413354514350
66088,-1077773509403875217,-659757284619164718
66089,8847196067822208925,-7151323572912152054
66090,-1939990316754213665,-6412902560482350003
66091,-3804373185028867956,-8247139585383612222
66092,-5116615563031628992,6727441665824986351
66093,3231960779997028053,-5763018067546446637
66094,-402324520105834531,5055014901291202282
66095,-1875663100036627313,-7115272973932855135
66096,5711039828168229203,6727441665825225359
66097,-3617605366976570185,2594857668274469496
66098,4207803512766705179,-5394118579572594645
66099,-3617605366976570180,2869495199132372226
66100,-8773214140024172574,2193263778318827985
66101,6620648333767938470,1596928803269893337
66102,-7699471917948774095,-1213586207216077615
66103,8335221620051285106,-1740792587808817614
66104,8578150405007969530,4863058797550332058
66105,8443279892780159831,-7025476862100832691
66106,1944692240219233284,-7395674722196356519
66107,-7854836365769447468,5544197511806140776
66108,5903448092334200975,2729728180502279194
66109,2769565610549920198,5758830373639822802
66110,7917205395266335597,1203218143577255927
66111,-6182409601235424390,2312737322975679166
66112,-7677398070425976281,3231960779997028054
66113,-3810275711893843651,-7699471917948535083
66114,-5763018067546446638,-994811147167031841
66115,8556905818199498503,8925470956569513129
66116,-6516687747950589235,4632464409877528291
66117,4756265465493045166,1248292543972804167
66118,5041231227857126414,-3128141764215323714
66119,-3252232694756735692,2729728180502279200
66120,-5767773798023110853,5587499487011861545
66121,-985484666259455412,-7854836365769447470
66122,5185644703214234968,-4324348182164069509
66123,-2594813428264284593,-7507063653782802317
66124,-1090535079739001040,8207515455767504011
66125,5185644703214234968,8954960269613557387
66126,-824193420442072731,-6629170804965644164
66127,-2594813428264284596,-661164724697398363
66128,5260112317863061588,2645030414125797429
66129,-5116615563031628991,2975671804891153879
66130,1004442176208696032,4057646646593482282
66131,8229514145710880360,8578150405007969530
66132,-1491958293811157320,-5352380000044284814
66133,1944692240219233286,1011262039836385701
66134,-5735399334097992941,4207803512766705183
66135,-5116615563031628997,-2167585442517795910
66136,-6382756717108957934,5758830373639822797
66137,-7463632323356457804,476813976912144743
66138,1356501150967804112,-99039628204277219
66139,-1250887123496193093,-4366498281521989106
66140,1004442176208457021,-5246185455577409458
66141,-7059791305893830169,-6287459957588233902
66142,-4280464691312862455,2193263778318588974
66143,-7463632323356696815,-1830588642514103939
66144,-4671668733725613107,-4548519749334431834
66145,2405780428251179910,1495598014948875231
66146,5722369999239671248,-4357548670515586455
66147,6578897081632241661,5018123014292555558
66148,-2594813428264284593,-2636985925474905502
66149,-2266707388380488826,-1939990316754213667
66150,1004442176208457021,-994811147167031843
66151,-8139081312654498486,4207803512766705180
66152,-6382756717108957932,-1213586207216077615
66153,6827393462152653913,-8838269424260401582
66154,1944692240219233290,8231325401349626133
66155,-2266707388380727838,4069669158735146222
66156,-3529735711297940353,6343057429913428263
66157,-8423755964985213625,-1387568891362270536
66158,-2266707388380488823,5716680217155167090
66159,5260112317863061587,4961473136043872644
66160,-7463632323356696819,2651453291754974993
66161,6578897081632241658,-4166838823020020890
66162,-2636985925474905498,-2266707388380488823
66163,9075297551651855996,8231325401349626133
66164,-659757227492189590,8207515455767504010
66165,6727441665824986349,-8733983035830450459
66166,5260112317863061587,-5797936783446827789
66167,2312737322975440151,7816311413354753361
66168,5903448092334200976,2869495199132611242
66169,-5481988235251463485,-5394118579572594645
66170,1133952308285263000,-1116016611268383394
66171,4570269150757858114,12667954
66172,4207803512766705178,5295994281220560540
66173,-8153475490461900292,4594111048777172500
66174,1944692240219233287,-6629170804965883176
66175,-3617605366976570185,6882505882567209848
66176,7164390205029370754,-3840855296606660042
66177,6926217633193785258,8231325401349626129
66178,1596928803269893338,8892270468217757169
66179,-2416081823037969154,1596928803269893337
66180,5903448092334200980,1596928803269893338
66181,7928285780077260275,-6516687747950589234
66182,4270163296525834194,8598644340601072217
