user,item,rating
3179571516210817429,7164390205029370757,4
5055014901291441294,2651453291755214007,5
3179571516210817429,-7463632323356457804,4
-4952687202442097991,7022921775666006808,4
2847840556423960516,2028027921701034985,5
4756265465493045171,2478291156719860589,5
4057646646593482281,-616090324301850124,4
-6182409601235424390,3321261834939580681,5
3523289488595265075,4476605055835907172,4
4756265465493045166,-1939990316754213667,5
1047873563761537650,2478291156719621579,3
-7154395131780292452,-7721065030743051871,5
-8247139585383612225,-3043050302463614638,5
-135090170056838018,-6289092622187246000,4
-985484666259455412,9194008929922057062,3
1596928803269893333,-7463632323356696817,3
6862747948444148790,8892270468217757170,4
-965883739170596969,2645030414125797429,2
-8453581287567188086,-5841238758652787568,3
878898144888462763,2193263778318827988,4
476813976912383754,1696092152739324196,4
-1665352843023286063,-7208316079208355883,4
-4466038500892832765,6201367111184665011,5
-8139081312654498483,-6634272876814818164,4
-8139081312654498486,4733878067407265532,4
2312737322975679160,-7208316079208355879,1
-4166838823020020889,-7208316079208355880,4
-2942156377678529507,-5246185455577409456,3
8065749979459319306,-7662319651721482075,3
-4692913377660820252,-8838269424260401582,2
6727441665824986349,2869495199132611241,5
3723116618737207256,3357743946517611777,3
-8254541733820755110,6869131984553988615,5
-5481988235251463485,-267454007878024835,4
-5394118522445619513,8443279892780159833,3
-402324520105834531,1596928803269654325,2
-5767773798023110853,7681440901126943661,3
-724812568855632742,-4357548670515586454,5
8064196277676831252,-661164724697398369,2
-2594813428264284596,5320515215442044666,5
-2416081823037969155,611684489139954445,5
-8046792469510078678,1170017655225499968,3
-5116615563031628997,-3939243697256677657,4
3321261834939580677,4868748579634836217,4
571652645130422298,2478291156719621575,5
4756265465493045171,4207803512766705182,5
-2942156377678529501,4231041138678396880,5
-6754286386152942056,3220884019242458398,3
5018123014292316549,3067601011851910218,4
7767830960609094282,3357743946517372765,3
-2266707388380727838,5055014901291202282,5
-5953001000188812277,9194008929922057062,4
4594111048776933486,4767334922105098977,4
8556905818199737515,6882505882567209852,5
5260112317863061587,-2551894520850171555,2
-8891896445764966218,-1213586150089102480,4
-1592767679233749902,4756265465493045165,4
4057646646593482281,3989761605389307943,3
-2853504290483918090,6379668953838341200,3
-8196881145344201263,-5005217299280902866,3
-4671668733725613107,-2993271251987514016,5
-3694971510788758225,-659757284619164722,1
-5352380000044284817,-1830588642514103936,4
-3976855890377894267,8207440298188082550,4
-3664606223525511042,-4992524632489978004,3
-6629170804965883177,1858733750462313954,4
-8838269424260401583,-2636985925474905504,4
-7142974055783065661,2694809464602137060,4
4632464409877528285,-7699471917948535084,2
2270909973150106327,-3840855296606899053,2
-8891896445764966220,2869495199132611240,4
-5243806655652638087,4594111048777172499,2
-7953824857513022097,5437550556079796652,4
-3177920814691424335,-2636985925474905503,4
5260112317863300600,3685964352510154251,3
5260112317863300600,-8515941071326317107,4
-1939990316754213665,-1437347941838610171,4
5260112317863061587,-816638716860476498,4
5260112317863061588,-5295964506053749087,3
-824193420442072729,2312737322975679166,2
4594111048776933486,6919397769566095586,5
5185644703214234968,2645030414125797425,3
-985484666259455404,-8515941071326317106,4
2405780428251179910,5758830373639822798,3
6496847278152421589,1786662825461854931,2
6201367111184665011,3034400466373418138,3
-3043050302463853648,-7677398070425976288,5
4270163296525834201,6882505882567209847,4
-2416081823037969157,-816638716860476501,2
-8753539766655406049,8064196277676831258,4
-5767773798023110853,6893017087715293177,4
3870457928474526555,-5841238758652548559,1
3870457928474526556,5041231227856887399,4
3456132347167151368,-3128141764215084702,3
-62914838815131621,12667953,5
1944692240219233285,-4494230438381902912,5
3685964352510154249,8207440298188082552,3
-4857654120262168301,7164390205029370753,5
7347174828482423070,7581063085429821380,3
-2323793037020524480,2869495199132611241,3
-6103096307452058950,-8225114902863864139,3
6926217633193785258,1146132552064195399,5
-267454007878024836,5185644703214473980,5
-4095347033489326785,5004749116279095309,2
4587426090396454231,-738288670533989855,4
8556905818199498503,2694809464601898048,2
-575529981710733516,2869495199132611239,3
-4671668733725613107,4767334922105337988,5
2769565610549920198,-5663066328345993215,4
-7154395131780292452,7933975505035028312,4
-4660646509499017217,-8247139585383612223,5
7767830903482119152,-4907433170738507936,5
5711039828168229203,8882889287486123229,4
-2017353418765151551,372424574463496974,4
-985484666259455411,-3028189967887656148,5
2769565610549920198,-3740045911184306471,3
8954960269613557382,2645030414125797428,4
4594111048776933486,5085266887517112690,4
2405780428251179910,-1128888383712620712,4
-440659469483162825,-8153475490461661280,5
-3252232694756974704,2478291156719621580,4
-2594813428264284593,-8139081312654737496,4
-6182409601235424390,-3252232694756974704,2
-7403229425777713737,-5531291853921463215,4
2478291156719621581,-6629170804965883178,3
-4348337759054472456,-7395674722196117508,2
-4095347033489326785,1495598014948875233,3
6882505882567209851,8578150405007969530,5
-440659469483162823,-2942156377678529508,3
6471543906031398143,2193263778318827988,5
-1213848287967379306,1170017655225738980,4
-2942156377678529501,-8516611225975578025,4
-6754286386152942056,3041977904481398538,3
6620648333767699457,-8891896445764966222,4
4607161037756743853,-1800223355250617739,4
-985484666259455412,5587499487011861549,3
2478291156719621581,4459240536549362799,2
-965883739170835982,-1313537946416770048,4
1944692240219233288,3723116618737207253,3
5903448092334200982,5854144473663962238,3
-3252232694756974704,-7662319651721721088,4
2729728180502279199,8133203575701953642,1
-6754286386152942056,-4671668733725613104,3
-4671668733725613104,5260112317863300599,4
-1740792587808817610,-1116016611268383392,2
4231041195805372014,4906360715629316708,2
-6629170804965644167,-8312194869620080246,3
-6789692614209718881,-6182409601235663401,2
7816311413354753361,-694365213048915313,4
12667956,8229514145710880359,2
4726237321968994291,7022921775666006808,2
5158538964518088638,-7677398070425976288,5
-1077773509403636202,-626655784218110861,5
-3252232694756974704,-4992524632489978003,4
-7699471917948774092,-2266707388380727839,4
-2266707388380727838,-4357548670515586454,4
8783780637840749878,6882505882567209847,4
2694809464601898048,-6031221691294675180,5
7767830960609094282,-3840855296606660043,5
-575529981710494500,-5841238758652548555,3
5722369999239671248,-3529735711297940352,1
1596928803269654324,4733878067407265534,4
571652645130422303,7054988530789261026,4
-90015769661289769,-8381070616225243524,3
-267454007878024834,7917205395266574611,4
-3617355642735668187,6862747948444148790,3
-2594813428264284596,2869495199132372228,4
-2942156377678768516,1004442176208696030,3
2270909973150106327,-7699471917948774094,3
5004749116279095310,-816638716860476502,4
2729728180502279199,8954960269613557387,2
-2416081823038208167,-1066693124593189547,3
9075297551652095010,6692522949924844216,3
-7854836365769447463,8892270468217757165,5
4733878067407265528,5004749116279334323,2
-6382756717108957934,-7208316079208355882,4
-1740792587808817610,7164390205029370757,3
-1185831782132988954,6770743583903971002,3
-8247139585383612225,-3840855296606899053,2
-7463632323356696819,-8139081312654498484,4
-2167585442517795914,8919371399063915318,3
-616090324301850120,6201367111184665015,1
-7514978341984162778,-3043050302463614639,2
5903448092334200976,3531572091952921927,1
2405780428251179910,-3529735711297940356,3
2478291156719621581,-8487717571951826664,3
8578150405007969533,-724812568855393732,4
-626655784218110866,4559192332876791352,3
7538121780163007026,9075297551652095006,3
-2942156377678529506,-5246185455577409458,1
-575529981710733510,4863058797550332058,4
-2167585442517795914,4372731514534135259,2
-2942156377678529505,-2131836876152918138,3
7767830960609094282,-7154395131780053441,4
7538121780163007026,-694365213049154322,3
-5481988235251224471,4207803512766705184,5
5158538964518088634,2729728180502279200,4
-7699471917948535080,1786662825461854928,3
-4671668733725613107,-824193420441833720,1
5260112317863300600,4767334922105337989,4
1596928803269893333,-8046792469510317691,2
-1185831782132988954,5758830373639822801,4
-2439912792858651686,-626655784218110868,2
5158538964518088638,3989761605389307948,5
7917205395266335600,-3560100998560948528,3
5055014901291202285,3820834864737963952,4
-7129319737569135505,-4402623070911134703,3
-2439912792858651683,8307467252094932564,3
-5403463622263257288,-5813015202151082982,4
-5763018067546446638,1004442176208696031,2
-7943220265129794683,8591824534099879650,5
-8891896445764966219,6869131984553988612,4
8064196277676831252,6496847278152182577,4
-402324520105834540,-1066693124593189553,1
-4924639591285803674,-4502930445018454618,3
-4502930445018215602,-724812568855393730,3
-5116615563031628993,4207803512766705182,5
-1077773509403875212,-6789022459560457964,3
-7154395131780292452,-994811147167031838,3
5260112317863300600,-3939243697256677655,1
5208766242108859511,-62914838815131617,3
571652645130422303,2651453291754974995,4
-8442476110696879406,5004749116279095311,4
-5767773798023110853,6471543906031637152,5
-8247139585383612219,-6287460014715209035,4
2405780428251179910,-8381070616225243525,5
1133952308285262999,3456132347167390381,4
-5481988235251224471,-6516687747950589231,4
3344383373834205219,-6908831271749279268,4
-8139081312654737494,8620718188123870024,4
-6629170804965644165,8443279892780398842,5
-1077773509403875214,9075297551652095010,1
-8453581287567188090,9194008929922057063,2
2405780428251179910,-853120828438268588,4
1004442176208696032,7917205395266574612,3
6620648333767938471,-3740045911184306471,3
-4548519749334431835,514114893192260222,4
-459410168745631176,-1178667491315696461,4
-5246185455577409456,-5743584042457274480,5
-8046792469510078678,-5528989034673429212,3
-7854836365769447465,-4692913320533845123,5
7408580380080795070,8892270468217996180,3
1495598014948875231,-8381070616225243523,4
7917205395266335600,-6516687747950589239,4
5711039828168229205,-8891896445764966222,5
-6629170804965644168,1821581484235260950,4
5722369999239671248,1170017655225738980,5
-7154395131780292452,-8733983035830211448,2
-965883739170596969,7681440901126943659,4
-5116615563031628998,5903448092334200978,3
-2416081823037969153,7928285780077260272,3
7767830960609094282,-5663066328345993219,4
1004442176208696032,6578897081632241659,3
8133203575701953645,-402324520105834534,4
6692522949924844213,-1066693124593189547,3
3034400523500393271,4756265465493045171,5
-1077773509403636202,-3128141764215084701,4
-7463632323356457806,-2266707388380488823,3
-7854836365769447463,4207803512766705177,5
-1066693124592950539,7581063085429821376,5
8578150405007969527,1729292698217577263,1
8578150405007969531,2729728180502279194,4
-718250316210458888,8229514145710880359,3
-1939990316754213665,-3043050302463614637,2
-4692913377660820252,5158538964518088640,4
2478291156719621580,-1350267975082394067,2
-6182409601235424390,6862747948444387801,3
-6103096307452058945,-4466038500892832760,4
3344383373833966207,-2439912792858651684,4
6578897081632241654,-459410168745631176,4
-4494230438382141928,9194008929921818052,5
-6103096307452058944,2651453291754974992,4
1495598014948875231,4767334922105337988,3
-3617605366976570185,5185644703214234971,3
-2439912792858651687,-694365213049154326,4
-8891896445764966220,7816311413354514350,3
8133203575701953645,-7627400935821339944,4
-2594813428264284593,-1592767679233510889,4
9028773073304264057,-8381070616225482536,5
-440659469482923810,3179571516210817430,4
7767830960609094283,5758830373639822801,4
-6629170804965883179,-816638716860476497,4
7767830903482119154,7061088088294858838,4
-8283520814813781646,-9114526354435319124,5
3685964352510154249,-853120828438268590,5
1133952308285263000,4372731514534135261,5
-626655784218110866,4906360715629316708,2
5260112317863061586,-1116016611268383394,4
-2003553432095743207,4459240536549362803,5
7767830903482119154,2651453291755214005,4
2769565610549920198,-8516611225975578022,3
7767830903482119153,-459410168745631178,1
-2416081823037969153,7816311413354514350,4
-1135573342093338980,-1185831782132988953,4
-6289092622187246000,5085266887517351702,2
-5116615563031628995,476813976912383756,3
8443279892780159831,-2524140095767082895,3
-5953001000189051286,-7208316079208355880,5
-2416081823038208167,3231960779997028054,4
-8773214140024172574,8919371399064154332,4
-7154395131780292455,-5246185455577409455,3
5041231227857126414,8065749979459319302,3
-1592767679233749902,8925470956569513127,3
4231041195805372012,-659757284619164719,2
3220884019242458396,3357743946517611780,3
-2993271251987514018,-3128141764215323714,5
-7961643017311027302,-5531291853921463213,4
12428941,7681440901126943659,5
1596928803269893333,3041977904481398542,3
-2266707388380727838,-5394118579572594645,5
